video_id,title,channel,duration,view_count,upload_date,download_date,search_query,file_path
qT7xNvbzA6w,When Math is Not Mathing 🤣 (CAT VERSION🐈) @kkokkoramen #shorts,SherCAT H. Junior,14,21638,20251010,20251122,quandles mathematics shorts,
Qtg0jMi2mis,When Math Turns Into Love ❤️ #shorts #nhuandaocalligraphy #love,Nhuan Dao Calligraphy,10,90352,20250815,20251122,quandles mathematics shorts,
CWxOcAeY2ys,When MATH is not MATHING 😵‍💫 (CAT VERSION🐈) @dude.dans_ #shorts,SherCAT H. Junior,19,600185,20250613,20251122,quandles mathematics shorts,
jRPo_noJKQY,When MATH is not MATHING 😵‍💫 Part 3 (CAT VERSION🐈) @dude.dans_ #shorts,SherCAT H. Junior,26,205664,20250618,20251122,quandles mathematics shorts,
oHLX5WeuV_U,When Math starts slithering… Cute or Terrifying? 🤔🐍 #shorts #fractal,Infinity SI Channel,23,38188,20250830,20251122,quandles mathematics shorts,
qln5LLwlDak,When Math First Became Complicated,Primz,60,15317620,20231019,20251122,quandles mathematics shorts,
Odae0DLxXTg,When MATH is not MATHING 😵‍💫 Part 2 (CAT VERSION🐈) @dude.dans_ #shorts,SherCAT H. Junior,16,216031,20250615,20251122,quandles mathematics shorts,
ntBHd0Zvsws,When Math Makes the Coaches Mad 😡📊#movie #shorts,Legeka movies,60,434454,20251020,20251122,quandles mathematics shorts,
cQ5VAJ0DbPM,When math isn’t mathing correctly😂 #funny #youtube #shorts #trend #fyp #pov #youtubeshorts,Choyce Perkins,19,42414,20250427,20251122,quandles mathematics shorts,
LrxIJVjwyPI,When Math is Not Mathing 😅 Part 3 (CAT VERSION🐈) @dude.dans_ #shorts,SherCAT H. Junior,26,124342,20250614,20251122,quandles mathematics shorts,
VFqpqQA0fuU,When Math is Not Mathing 😅 Part 2 (CAT VERSION🐈) @dude.dans_ #shorts,SherCAT H. Junior,16,918840,20250528,20251122,quandles mathematics shorts,
46AWHw1qR7Y,When teachers say you’ll use math after school,Howieazy,17,2642386,20211216,20251122,quandles mathematics shorts,
PyyleVY_Zws,When Math is Not Mathing 🤯 | Cat Memes,Cattie Adventures,19,6367191,20250603,20251122,quandles mathematics shorts,
7_LDET1wWFc,When parents “help” you with math,Howieazy,29,12677332,20220210,20251122,quandles mathematics shorts,
vzokf9dfIXY,When MATH is not MATHING 😅 | PART 4 (CAT VERSION🐈) @dude.dans_ #shorts,SherCAT H. Junior,29,227394,20250824,20251122,quandles mathematics shorts,
oEvt7Qz6w5g,When math teachers make math harder,Howieazy,60,6927902,20220917,20251122,quandles mathematics shorts,
xMaa__TOWe8,When MATH is not MATHING 😅 | PART 2 (CAT VERSION🐈) @dude.dans_ #shorts,SherCAT H. Junior,16,37889,20250801,20251122,quandles mathematics shorts,
U0NALBDetJ4,A vs B | When MATH is not MATHING 😵‍💫 (CAT VERSION🐈) @dude.dans_ #shorts,SherCAT H. Junior,19,98007,20250624,20251122,quandles mathematics shorts,
3WKvxwiqa8I,When physicists touch math & mathematicians lose all hope 😂 #mathmemes #mathshorts,"Prashant Jain [IIT B, AIR 42]",5,35445,20250801,20251122,quandles mathematics shorts,
MXTg-s-R56g,When Math ISN’T MATHING … #shorts #andrewpav #funny,Andrew Pav,15,75123,20251004,20251122,quandles mathematics shorts,
yHqphulF6no,when student study maths🤣😂#shorts,SCHOOL OF MATHEMATICS,11,1488,20230319,20251122,quandles mathematics shorts,
guO4tzzG32Q,When Math is Not Mathing 🤔🧑‍🏫Sound:When Math is Not Mathing 🤔🧑‍🏫Sound:@dude.dans #shorts #relatable,💥 LOLverse Shorts,19,22259,20251017,20251122,quandles mathematics shorts,
nJbple-55X4,when math is not mathing 😭 #roblox #dresstoimpress #dti #shorts,Cauepov,5,81740,20250826,20251122,quandles mathematics shorts,
jMU2KJZBkQI,When Math is not Mathing 😵‍💫 #shorts,Epic Junction,19,49740,20250727,20251122,quandles mathematics shorts,
qeAPWCTSAAg,When math teachers over complicate math,Howieazy,50,4723656,20220726,20251122,quandles mathematics shorts,
zUQ4_XqjKEo,When Math Isn’t Mathing PT 2 | Cat Memes,Cattie Adventures,16,795334,20250607,20251122,quandles mathematics shorts,
FRzlEDtC2Yk,When math class gets even tougher#shorts#funnyyoutubeshorts#youtube#pov, Elizabeth,22,28207,20251028,20251122,quandles mathematics shorts,
uxCUHPQIAdc,When parents aren’t smart enough to help with math homework,Howieazy,60,3965610,20231209,20251122,quandles mathematics shorts,
9KL_MHCzmL4,When Math is not Mathing Part3🤣 (Cat Meme🐈) @dude.dans_ #shorts,Meowriarty,26,13797,20250730,20251122,quandles mathematics shorts,
dLAZFkQs6xs,🤯 दिमाक हिला देने वाला Short Trick  by Aditya Ranjan Sir Maths Tricks | Rankers Gurukul,Maths WIZARD Aditya Ranjan,56,852283,20230413,20251122,racks algebra shorts,
